id,first_name,gender,mascotType
217,Jacenta,7/26/2019,"Weaver, chestnut"
218,Rice,5/30/2019,"Fox, silver-backed"
219,Cyndia,7/17/2019,"Caiman, spectacled"
220,Armand,4/12/2019,Burmese black mountain tortoise
221,Corine,3/14/2019,Common langur
222,Andy,8/16/2019,Darwin ground finch (unidentified)
223,Wilhelm,10/1/2018,"Squirrel, golden-mantled ground"
224,Alikee,9/14/2018,"Pintail, white-cheeked"
225,Kerry,3/27/2019,"Dove, galapagos"
226,Benjie,9/16/2018,"Nuthatch, red-breasted"
227,Kienan,7/4/2019,Impala
228,Vasilis,4/11/2019,Common goldeneye
229,Alessandro,10/29/2018,Long-finned pilot whale
230,Gloriana,2/14/2019,Cobra (unidentified)
231,Justen,9/6/2019,"Crane, wattled"
232,Conchita,12/11/2018,Wild water buffalo
233,Lennard,11/10/2018,"Falcon, prairie"
234,Raynard,2/14/2019,Bateleur eagle
235,Shadow,12/3/2018,"Zebra, plains"
236,Napoleon,4/12/2019,Impala
237,Tyson,11/25/2018,Blue-faced booby
238,Jeanne,6/29/2019,Swallow (unidentified)
239,Enrico,6/25/2019,"Flamingo, roseat"
240,Sheryl,9/29/2018,African jacana
241,Padriac,8/11/2019,American Virginia opossum
242,Melitta,12/16/2018,Pocket gopher (unidentified)
243,Derrick,12/2/2018,Plains zebra
244,Vasili,8/28/2019,Tree porcupine
245,Charil,7/29/2019,"Starling, cape"
246,Killie,1/5/2019,"Chipmunk, least"
247,Samuele,8/14/2019,Long-crested hawk eagle
248,Damien,6/9/2019,"Seal, common"
249,Ella,4/16/2019,Mountain lion
250,Dedie,4/11/2019,Netted rock dragon
251,Zedekiah,11/29/2018,"Boubou, southern"
252,Roanna,11/10/2018,African lynx
253,Sibby,2/12/2019,"Lion, asian"
254,Halsy,12/11/2018,"Squirrel, indian giant"
255,Tiena,9/9/2018,Grizzly bear
256,Gasper,5/6/2019,Butterfly (unidentified)
257,Luci,3/22/2019,Short-nosed bandicoot
258,Arie,11/24/2018,Ring-tailed gecko
259,Ranna,8/25/2019,"Heron, grey"
260,Tris,6/12/2019,Arctic tern
261,Susi,7/5/2019,Guerza
262,Sean,9/14/2018,"Phalarope, red"
263,Wilow,11/4/2018,African elephant
264,Shanna,6/11/2019,"Cat, kaffir"
265,Jenelle,2/1/2019,Asian water dragon
266,Prinz,10/10/2018,"Vulture, white-rumped"
267,Brewer,11/21/2018,Eastern diamondback rattlesnake
268,Emile,3/16/2019,Greater rhea
269,Fair,3/31/2019,"Dove, emerald-spotted wood"
270,Joyan,4/14/2019,Moose
271,Michel,12/8/2018,Blacksmith plover
272,Findley,12/12/2018,Frilled lizard
273,Andrew,6/16/2019,Downy woodpecker
274,Beulah,9/5/2019,African ground squirrel (unidentified)
275,Con,3/2/2019,"Crane, black-crowned"
276,Gottfried,6/9/2019,Paca
277,Eward,2/10/2019,Great cormorant
278,Jonas,2/21/2019,Miner's cat
279,Giffy,5/10/2019,Manatee
280,Cy,2/18/2019,Lesser double-collared sunbird
281,Nerita,6/22/2019,Trumpeter swan
282,Elly,12/24/2018,"Admiral, indian red"
283,Trumaine,4/23/2019,"Rat, white-faced tree"
284,Avictor,5/27/2019,"Swan, trumpeter"
285,Berta,6/17/2019,"Gecko, tokay"
286,Hayward,5/17/2019,"Sloth, two-toed tree"
287,Madalena,10/2/2018,Killer whale
288,Emalia,8/3/2019,Bent-toed gecko
289,Sibella,3/11/2019,Yellow-brown sungazer
290,Inglis,9/15/2018,Ring-tailed gecko
291,Thomasa,6/9/2019,"Stork, black-necked"
292,Vail,11/28/2018,"Dog, black-tailed prairie"
293,Erick,7/14/2019,Nine-banded armadillo
294,Lori,6/29/2019,"Lion, south american sea"
295,Gerta,10/21/2018,Gerenuk
296,Ladonna,1/2/2019,Frog (unidentified)
297,Arnold,5/8/2019,"Cat, african wild"
298,Catharina,3/27/2019,"Turtle, snake-necked"
299,Sybille,10/16/2018,"Penguin, galapagos"
300,Rolph,7/11/2019,"Roadrunner, greater"
301,Sile,11/20/2018,"Echidna, short-beaked"
302,Adrianna,9/12/2018,Greater flamingo
303,Emmalee,9/4/2019,Lizard (unidentified)
304,Mariam,7/13/2019,"Civet, small-toothed palm"
305,Clerkclaude,1/21/2019,"Bat, asian false vampire"
306,Kerry,3/24/2019,Clark's nutcracker
307,Charo,8/5/2019,Snow goose
308,Farica,11/14/2018,Springhare
309,Hoyt,2/21/2019,Black vulture
310,Marcy,9/17/2018,Great skua
311,Evangelia,12/26/2018,"Armadillo, seven-banded"
312,Cristobal,10/10/2018,Wild turkey
313,Lodovico,12/12/2018,"Lourie, grey"
314,Lockwood,12/11/2018,"Jaeger, long-tailed"
315,Birk,7/1/2019,White-throated monitor
316,Teddie,8/22/2019,"Boa, emerald green tree"
317,Maire,11/29/2018,Native cat
318,Donavon,12/29/2018,Chuckwalla
319,Hermina,3/1/2019,"Waterbuck, common"
320,Worthington,8/21/2019,"Kangaroo, black-faced"
321,Bordie,1/30/2019,Asian foreset tortoise
322,Ivette,1/24/2019,Llama
323,Kerr,3/5/2019,Native cat
324,Annalise,3/23/2019,Collared lizard
325,Ariella,4/27/2019,"Openbill, asian"
326,Cymbre,4/1/2019,"Turaco, violet-crested"
327,Melisande,10/10/2018,Carmine bee-eater
328,Correna,10/8/2018,African jacana
329,Wenda,3/12/2019,"Bulbul, black-fronted"
330,Barnebas,2/20/2019,Two-toed sloth
331,Neysa,7/4/2019,Mara
332,Fraze,4/23/2019,"Gecko, bent-toed"
333,Ibrahim,7/24/2019,"Cockatoo, red-breasted"
334,Kariotta,1/15/2019,"Lion, south american sea"
335,Kalie,8/4/2019,"Hawk, ferruginous"
336,Granger,4/18/2019,Asian elephant
337,Odella,2/13/2019,"Mongoose, banded"
338,Annadiane,4/7/2019,"Goose, spur-winged"
339,Maggie,1/3/2019,Mountain lion
340,Benedetto,7/11/2019,"Dove, mourning collared"
341,Kerri,11/30/2018,"Toucan, white-throated"
342,Bernice,4/2/2019,"Ferret, black-footed"
343,Heywood,9/5/2019,American racer
344,Arlie,12/15/2018,Gecko (unidentified)
345,Daryn,7/10/2019,Paradoxure
346,Jyoti,4/25/2019,Common shelduck
347,Dannie,10/30/2018,"Bird, pied butcher"
348,Gabriell,1/18/2019,"Baboon, savanna"
349,Red,6/5/2019,"Hawk, red-tailed"
350,Ddene,8/7/2019,Australian pelican
351,Lorin,4/2/2019,"Robin, kalahari scrub"
352,Kristen,2/9/2019,Northern phalarope
353,Kathie,7/22/2019,Euro wallaby
354,Faith,5/24/2019,"Squirrel, european red"
355,Bird,5/15/2019,Asian elephant
356,Rufus,5/11/2019,"Corella, long-billed"
357,Anet,4/27/2019,"Constrictor, eastern boa"
358,Aaron,5/14/2019,Grey-footed squirrel
359,Margy,3/18/2019,Peregrine falcon
360,Dyanna,3/16/2019,Eastern quoll
361,Charlotte,6/25/2019,"Cat, native"
362,Ulrika,2/17/2019,"Gecko, tokay"
363,Mohandas,5/25/2019,Puna ibis
364,Aleece,1/10/2019,"Oryx, fringe-eared"
365,Carmella,12/13/2018,Southern right whale
366,Shellie,7/28/2019,Common brushtail possum
367,Melody,3/24/2019,"Puffin, horned"
368,Nealon,2/8/2019,Small-toothed palm civet
369,Carine,10/31/2018,White spoonbill
370,Archibaldo,11/5/2018,Dusky rattlesnake
371,Sidonnie,5/27/2019,"Squirrel, golden-mantled ground"
372,Lela,2/26/2019,"Vulture, white-rumped"
373,Lianna,4/6/2019,"Pigeon, feral rock"
374,Israel,5/21/2019,Ringtail cat
375,Pauli,11/21/2018,"Waxbill, black-cheeked"
376,Conroy,6/18/2019,Galapagos penguin
377,Sophi,9/25/2018,Gaur
378,Niki,5/19/2019,"Glider, squirrel"
379,Anallese,6/11/2019,"Turtle, long-necked"
380,Cynthie,11/23/2018,"Lemur, grey mouse"
381,Claybourne,8/3/2019,"Sparrow, rufous-collared"
382,Ula,10/4/2018,White-tailed jackrabbit
383,Chicky,12/24/2018,Oriental white-backed vulture
384,Joanie,9/9/2018,"Sheep, stone"
385,Kerrill,3/11/2019,Black-cheeked waxbill
386,Dido,12/3/2018,"Cow, scottish highland"
387,Eolande,10/1/2018,"Dog, raccoon"
388,Uri,1/23/2019,Trumpeter swan
389,Wallace,5/8/2019,"Sandpiper, spotted wood"
390,Peyter,4/1/2019,Currasow (unidentified)
391,Jenine,4/4/2019,White-rumped vulture
392,Hallie,10/23/2018,"Cat, cape wild"
393,Juli,3/3/2019,"Squirrel, eastern fox"
394,Vince,12/6/2018,Green-winged macaw
395,Kameko,12/9/2018,Gerbil (unidentified)
396,Ibbie,10/29/2018,"Plover, blacksmith"
397,Allissa,5/3/2019,Bat-eared fox
398,Juanita,7/24/2019,"Alligator, american"
399,Mil,6/3/2019,"Robin, white-throated"
400,Tilda,8/5/2019,"Cockatoo, red-tailed"
401,Devon,1/13/2019,"Caiman, spectacled"
402,Constance,8/1/2019,"Heron, striated"
403,Dee dee,1/9/2019,"Pelican, eastern white"
404,Seka,10/8/2018,Dassie
405,Wilton,5/24/2019,Whip-tailed wallaby
406,Louella,4/20/2019,Sarus crane
407,Ario,3/20/2019,"Weaver, chestnut"
408,Nealy,7/15/2019,"Fox, silver-backed"
409,Skipper,7/6/2019,White-cheeked pintail
410,Terence,12/16/2018,Sociable weaver
411,Tony,2/21/2019,"Bird, pied butcher"
412,Jamie,10/22/2018,Australian sea lion
413,Katrinka,12/21/2018,"Lion, mountain"
414,Vernor,1/9/2019,Black-throated butcher bird
415,Obediah,8/2/2019,"Otter, african clawless"
416,Dino,8/25/2019,Asiatic wild ass
417,Latisha,8/21/2019,"Brocket, red"
418,Corliss,11/29/2018,"Goose, snow"
419,Trixy,12/31/2018,"Stork, european"
420,Isidore,8/27/2019,"Badger, american"
421,Zorina,8/16/2019,"Pademelon, red-legged"
422,Tabby,4/21/2019,Tawny frogmouth
423,Stephi,1/9/2019,"Wombat, common"
424,Jefferson,8/12/2019,"Monkey, vervet"
425,Fredra,9/8/2018,Fairy penguin
426,Lettie,10/11/2018,Spotted hyena
427,Bess,6/19/2019,"Stilt, black-winged"
428,Adella,4/25/2019,Gray heron
429,Alis,5/23/2019,"Racer, american"
430,Normie,12/5/2018,Kafue flats lechwe
431,Barri,2/14/2019,"Antechinus, brown"
432,Dale,5/1/2019,Red-billed tropic bird
433,Brigitta,6/5/2019,Spur-winged goose
434,Bord,1/21/2019,Curve-billed thrasher
435,Staford,3/19/2019,"Bear, polar"
436,Rosene,3/10/2019,Sockeye salmon
437,Hakim,9/18/2018,Sidewinder
438,Farlie,3/24/2019,"Coot, red-knobbed"
439,Lauryn,5/22/2019,"Gazelle, grant's"
440,Flossy,2/1/2019,Mississippi alligator
441,Trina,10/26/2018,"Rhinoceros, white"
442,Clarette,7/31/2019,"Mouse, four-striped grass"
443,Berty,9/15/2018,Snowy egret
444,Frank,11/10/2018,Spotted wood sandpiper
445,Zelma,4/16/2019,White-lipped peccary
446,Graehme,10/21/2018,"Lion, south american sea"
447,Denis,1/12/2019,"Dolphin, striped"
448,Oates,12/22/2018,"Sheep, stone"
449,Luce,10/4/2018,"Ass, asiatic wild"
450,Kylila,12/12/2018,White-winged dove
451,Elonore,8/13/2019,"Civet, small-toothed palm"
452,Zachary,3/28/2019,"Darter, african"
453,Delbert,5/22/2019,"Duck, blue"
454,Jerrilyn,1/12/2019,"Beaver, north american"
455,Becki,9/24/2018,Australian spiny anteater
456,Melody,7/20/2019,"Dove, ring"
457,Wang,8/4/2019,Black-crowned crane
458,Laura,5/9/2019,European beaver
459,Giffie,11/14/2018,"Cormorant, javanese"
460,Jodi,10/6/2018,"Dragon, ornate rock"
461,Doy,12/8/2018,Green vine snake
462,Aksel,3/21/2019,"Dragon, netted rock"
463,Zak,7/29/2019,"Lemming, collared"
464,Sharon,5/28/2019,"Vulture, white-rumped"
465,Nappie,4/15/2019,Sociable weaver
466,Jobey,4/18/2019,"Crocodile, nile"
467,Leonanie,3/16/2019,Chuckwalla
468,Caesar,9/30/2018,"Tortoise, burmese brown mountain"
469,Giordano,6/24/2019,North American beaver
470,Kakalina,8/18/2019,Western lowland gorilla
471,Margalo,5/8/2019,"Puffin, horned"
472,Tobiah,12/9/2018,"Fox, silver-backed"
473,Byrom,11/29/2018,"Seal, common"
474,Madelin,11/13/2018,Banded mongoose
475,Janeva,5/25/2019,Brush-tailed rat kangaroo
476,Dewitt,8/7/2019,"Bustard, stanley"
477,Gale,4/13/2019,"Magpie, black-backed"
478,Henrik,8/23/2019,"Gull, silver"
479,Sandor,6/11/2019,Fisher
480,Basilio,3/8/2019,"Squirrel, red"
481,Scottie,2/23/2019,"Swan, trumpeter"
482,Paton,11/20/2018,"Hyena, brown"
483,Rustie,4/7/2019,Grey lourie
484,Lorianna,6/20/2019,Galapagos tortoise
485,Lucy,5/14/2019,"Trumpeter, green-winged"
486,Cristian,6/19/2019,"Rhea, greater"
487,Gale,10/20/2018,"Fox, cape"
488,Catlee,9/14/2018,Scaly-breasted lorikeet
489,Stephine,4/24/2019,Javan gold-spotted mongoose
490,Cross,2/23/2019,"Possum, pygmy"
491,Kermit,7/15/2019,Blue catfish
492,Mauricio,12/12/2018,"Rattlesnake, dusky"
493,Boniface,7/4/2019,Coyote
494,Iona,5/5/2019,Dromedary camel
495,Garik,7/26/2019,Barrows goldeneye
496,Jamal,8/18/2019,Black-faced kangaroo
497,Aundrea,4/19/2019,"Stork, marabou"
498,Gerry,12/23/2018,Prairie falcon
499,Kerwinn,3/30/2019,Common raccoon
500,Rochelle,12/11/2018,Blue fox
501,Ara,2/17/2019,"Wallaby, dama"
502,Sam,5/19/2019,Bennett's wallaby
503,Hendrick,10/28/2018,"Fox, pampa gray"
504,Boris,5/12/2019,Mourning collared dove
505,Andriana,6/26/2019,"Rat, white-faced tree"
506,Fiona,9/10/2018,Water monitor
507,Shelly,8/20/2019,"Cormorant, large"
508,Gaylor,3/18/2019,North American red fox
509,Wadsworth,7/10/2019,Blue duck
510,Dyanna,3/9/2019,"Echidna, short-beaked"
511,Annamaria,4/9/2019,Red lava crab
512,Demetris,11/28/2018,Cattle egret
513,Bondy,6/16/2019,Levaillant's barbet
514,Hortense,2/14/2019,Red deer
515,Hillary,6/20/2019,Burmese black mountain tortoise
516,Marilin,7/3/2019,"Lizard, collared"
517,Thebault,2/21/2019,Warthog
518,Titus,8/29/2019,Australian spiny anteater
519,Jean,1/18/2019,Nile crocodile
520,Dareen,9/24/2018,Southern elephant seal
521,Kristy,4/20/2019,South American meadowlark (unidentified)
522,Hildagard,7/4/2019,Golden-mantled ground squirrel
523,Hinda,4/30/2019,"Hyena, spotted"
524,Kynthia,8/6/2019,"Goat, mountain"
525,Manny,9/28/2018,Common boubou shrike
526,Dyana,10/21/2018,"Bird, pied butcher"
527,Sheeree,2/20/2019,"Wallaby, dama"
528,Penny,6/20/2019,Caracal
529,Wyn,10/12/2018,Rainbow lory
530,Cordy,10/25/2018,"Whale, killer"
531,Gay,11/4/2018,"Macaw, blue and gold"
532,Lanna,1/11/2019,Black-backed magpie
533,Travers,3/22/2019,Long-nosed bandicoot
534,Reube,11/26/2018,Ostrich
535,Jackelyn,10/12/2018,Black kite
536,Bernice,7/20/2019,Javan gold-spotted mongoose
537,Dannie,12/29/2018,"Squirrel, red"
538,Stephanus,6/8/2019,Eleven-banded armadillo (unidentified)
539,Eloise,9/23/2018,Lesser masked weaver
540,Liv,2/10/2019,Jungle cat
541,Katie,1/31/2019,"Weaver, chestnut"
542,Sly,10/22/2018,"Squirrel, pine"
543,Mick,4/16/2019,"Cat, miner's"
544,Julissa,9/16/2018,"Deer, mule"
545,Nata,12/23/2018,Black curlew
546,Bessie,11/14/2018,Old world fruit bat (unidentified)
547,Lyn,11/4/2018,Small-spotted genet
548,Alfons,11/7/2018,"Fox, asian red"
549,Raynell,2/17/2019,Yellow-billed stork
550,Jarid,9/29/2018,Red-breasted cockatoo
551,Berke,6/20/2019,Common raccoon
552,Kynthia,7/5/2019,"Cat, toddy"
553,Matthaeus,10/2/2018,Whip-tailed wallaby
554,Marleen,7/8/2019,"Fox, pampa gray"
555,Lenore,7/4/2019,Blue waxbill
556,Cindi,12/18/2018,"Snake, eastern indigo"
557,Addy,5/6/2019,Caracara (unidentified)
558,Alvina,6/14/2019,Brolga crane
559,Gates,8/2/2019,"Lion, mountain"
560,Viole,8/13/2019,Black kite
561,Lucio,1/9/2019,"Lizard, desert spiny"
562,Deb,6/21/2019,"Mongoose, eastern dwarf"
563,Constantina,9/15/2018,"Oryx, fringe-eared"
564,Maggy,12/13/2018,Black-tailed prairie dog
565,Chandra,2/28/2019,Chameleon (unidentified)
566,Trudy,10/16/2018,Sugar glider
567,Kevina,9/25/2018,Malleefowl
568,Balduin,10/12/2018,Ground legaan
569,Lexie,11/27/2018,Great cormorant
570,Janeen,7/17/2019,Bengal vulture
571,Hatty,2/25/2019,Crested porcupine
572,Cammy,12/30/2018,Egyptian viper
573,Carlos,9/30/2018,Red meerkat
574,Rickey,8/29/2019,"Bison, american"
575,Amelia,5/28/2019,Indian peacock
576,Vonny,11/4/2018,Pied crow
577,Kevyn,4/13/2019,Yellow-throated sandgrouse
578,Isa,5/25/2019,White-necked stork
579,Hulda,1/18/2019,"Lemming, arctic"
580,Netty,7/10/2019,"Dog, raccoon"
581,Fionna,3/24/2019,Long-tailed skua
582,Bald,6/16/2019,"Meerkat, red"
583,Valentino,12/25/2018,Little cormorant
584,Ludvig,10/4/2018,"Hawk-eagle, crowned"
585,Anett,12/11/2018,Crested screamer
586,Carry,4/2/2019,"Heron, yellow-crowned night"
587,Carolynn,1/20/2019,"Hawk, ferruginous"
